# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   35       1.464258976813e-10       4.647149058417e-15       2.510928193182e-13       0.000000000000e+00       1.071857933276e-10       1.094053886099e-11      -6.324038027363e-15 
   36       1.486176351899e-10       5.116289731747e-15       2.492541546839e-13       0.000000000000e+00       1.013096077804e-10       1.038507106962e-11      -7.434034617491e-15 
   37       1.508403557214e-10       5.616049918117e-15       2.462986620505e-13       0.000000000000e+00       9.589552670197e-11       9.868396671659e-12      -8.760399768640e-15 
   38       1.530857560288e-10       6.147072569398e-15       2.420488323997e-13       0.000000000000e+00       9.088633793696e-11       9.387010823532e-12      -9.817785914789e-15 
   39       1.553427805811e-10       6.709958244819e-15       2.363318935119e-13       0.000000000000e+00       8.620674508988e-11       8.935794364840e-12      -1.015364190777e-14 
   40       1.576157530654e-10       7.305366599027e-15       2.290937505542e-13       0.000000000000e+00       8.184228858551e-11       8.514222780070e-12      -9.814821239650e-15 
   41       1.599111043633e-10       7.933941103514e-15       2.203205268701e-13       0.000000000000e+00       7.778136298335e-11       8.121760880127e-12      -9.028687654355e-15 
   42       1.622319994429e-10       8.596278230085e-15       2.100084990074e-13       0.000000000000e+00       7.399166963270e-11       7.755977595131e-12      -8.081797894499e-15 
   43       1.645792310198e-10       9.292927702126e-15       1.981638364283e-13       0.000000000000e+00       7.043213031989e-11       7.413512203443e-12      -7.259628202523e-15 
   44       1.669551118371e-10       1.002439964514e-14       1.848003367912e-13       0.000000000000e+00       6.709718459451e-11       7.093717939937e-12      -6.634277100744e-15 
   45       1.693601710629e-10       1.079115518089e-14       1.699419713222e-13       0.000000000000e+00       6.398337492465e-11       6.795880609949e-12      -6.216984453913e-15 
   46       1.717917134671e-10       1.159360130742e-14       1.536241850127e-13       0.000000000000e+00       6.107604898602e-11       6.518100423673e-12      -6.016211553535e-15 
   47       1.742435291359e-10       1.243208842633e-14       1.358944277376e-13       0.000000000000e+00       5.834848723982e-11       6.257201113769e-12      -6.037391245037e-15 
   48       1.767087778999e-10       1.330692078687e-14       1.167905642703e-13       0.000000000000e+00       5.577011419633e-11       6.009636437114e-12      -6.274039407806e-15 
   49       1.791902814245e-10       1.421839706955e-14       9.626766838556e-14       0.000000000000e+00       5.333590494551e-11       5.774723906200e-12      -6.678709591901e-15 
   50       1.816926335920e-10       1.516677699409e-14       7.425150543234e-14       0.000000000000e+00       5.104376904807e-11       5.552166460872e-12      -7.183421539520e-15 
   51       1.842191539399e-10       1.615226763218e-14       5.065826893499e-14       0.000000000000e+00       4.888579168196e-11       5.341095659742e-12      -7.706911362113e-15 
   52       1.867717593509e-10       1.717502159374e-14       2.539398308429e-14       0.000000000000e+00       4.684782467355e-11       5.140031684736e-12      -8.153940920252e-15 
   53       1.893514042085e-10       1.823512317590e-14      -1.626816251501e-15       0.000000000000e+00       4.491391991497e-11       4.947393606955e-12      -8.439960696903e-15 
   54       1.919598290925e-10       1.933254680350e-14      -3.041802354488e-14       0.000000000000e+00       4.308190940638e-11       4.763276291730e-12      -8.574133542299e-15 
   55       1.945980381227e-10       2.046718474079e-14      -6.096984805415e-14       0.000000000000e+00       4.135111873606e-11       4.588060705662e-12      -8.596456239805e-15 
   56       1.972656677303e-10       2.163885592696e-14      -9.326646696232e-14       0.000000000000e+00       3.971767407178e-11       4.421887107195e-12      -8.554638751167e-15 
   57       1.999608821838e-10       2.284730365770e-14      -1.272858145625e-13       0.000000000000e+00       3.817429622703e-11       4.264638122925e-12      -8.504476635934e-15 
   58       2.026802691139e-10       2.409219326678e-14      -1.629993714430e-13       0.000000000000e+00       3.671009472728e-11       4.115921823907e-12      -8.510223470883e-15 
   59       2.054203112150e-10       2.537316717618e-14      -2.003802386199e-13       0.000000000000e+00       3.531356084349e-11       3.975190113957e-12      -8.627787869075e-15 
   60       2.081824377355e-10       2.669003024119e-14      -2.394300283271e-13       0.000000000000e+00       3.398282607686e-11       3.842164436720e-12      -8.848921962464e-15 
   61       2.109689635347e-10       2.804260342691e-14      -2.801578565817e-13       0.000000000000e+00       3.271742627493e-11       3.716479195936e-12      -9.144706987345e-15 
   62       2.137815660497e-10       2.943066985805e-14      -3.225726759169e-13       0.000000000000e+00       3.151521662717e-11       3.597543050954e-12      -9.481383564113e-15 
   63       2.166212342504e-10       3.085397444518e-14      -3.666833454133e-13       0.000000000000e+00       3.037227417085e-11       3.484526579886e-12      -9.820141899725e-15 
   64       2.194882175948e-10       3.231222351092e-14      -4.124987007296e-13       0.000000000000e+00       2.928280029679e-11       3.376349942758e-12      -1.011691199017e-14 
   65       2.223824629342e-10       3.380499544612e-14      -4.600224020309e-13       0.000000000000e+00       2.824071787030e-11       3.271964470886e-12      -1.033206688549e-14 
   66       2.253051474319e-10       3.533145152540e-14      -5.092360522712e-13       0.000000000000e+00       2.724507471831e-11       3.171294459742e-12      -1.046239221847e-14 
   67       2.282573800020e-10       3.689056299824e-14      -5.601126182780e-13       0.000000000000e+00       2.629561360875e-11       3.074473367606e-12      -1.051553224150e-14 
   68       2.312397053080e-10       3.848119184601e-14      -6.126212627574e-13       0.000000000000e+00       2.539112945693e-11       2.981563450892e-12      -1.050074042516e-14 
   69       2.342520663666e-10       4.010208791958e-14      -6.667272682516e-13       0.000000000000e+00       2.452941923321e-11       2.892551649019e-12      -1.042894694911e-14 
   70       2.372937671520e-10       4.175188607685e-14      -7.223919610975e-13       0.000000000000e+00       2.370723187060e-11       2.807345469278e-12      -1.031282619302e-14 
   71       2.403634351999e-10       4.342910332033e-14      -7.795726353846e-13       0.000000000000e+00       2.292021817237e-11       2.725768871694e-12      -1.016686422754e-14 
   72       2.434597048585e-10       4.513228154252e-14      -8.382274441739e-13       0.000000000000e+00       2.216404800005e-11       2.647616767783e-12      -1.000483853779e-14 
   73       2.465835019792e-10       4.686045384413e-14      -8.983313290737e-13       0.000000000000e+00       2.143812141769e-11       2.572839772366e-12      -9.831547152797e-15 
   74       2.497361322340e-10       4.861276296948e-14      -9.598630251617e-13       0.000000000000e+00       2.074248269339e-11       2.501387643281e-12      -9.649606497865e-15 
   75       2.529185787379e-10       5.038832408378e-14      -1.022800401379e-12       0.000000000000e+00       2.007669309329e-11       2.433151079992e-12      -9.461906760693e-15 
   76       2.561314811066e-10       5.218622523508e-14      -1.087120497896e-12       0.000000000000e+00       1.943980743934e-11       2.367958946677e-12      -9.271620300839e-15 
   77       2.593751145134e-10       5.400552781620e-14      -1.152799563478e-12       0.000000000000e+00       1.883035066722e-11       2.305575495308e-12      -9.082210059197e-15 
   78       2.626493687465e-10       5.584526702668e-14      -1.219813092853e-12       0.000000000000e+00       1.824629438419e-11       2.245697588737e-12      -8.897437967485e-15 
   79       2.659537272656e-10       5.770445233476e-14      -1.288135864074e-12       0.000000000000e+00       1.768503342692e-11       2.187951923779e-12      -8.721373357717e-15 
   80       2.692876222288e-10       5.958199873896e-14      -1.357739020972e-12       0.000000000000e+00       1.714403204568e-11       2.131986535743e-12      -8.557602598353e-15 
   81       2.726516166498e-10       6.147650578913e-14      -1.428580654781e-12       0.000000000000e+00       1.662294326633e-11       2.077769722166e-12      -8.406681429097e-15 
   82       2.760463902703e-10       6.338644085248e-14      -1.500613647415e-12       0.000000000000e+00       1.612181651872e-11       2.025338205723e-12      -8.268253463276e-15 
   83       2.794723680613e-10       6.531020409843e-14      -1.573788464020e-12       0.000000000000e+00       1.564044983003e-11       1.974706448590e-12      -8.141803379499e-15 
   84       2.829297062426e-10       6.724612767905e-14      -1.648053135617e-12       0.000000000000e+00       1.517837878311e-11       1.925865621480e-12      -8.026650539033e-15 
   85       2.864182783019e-10       6.919247490956e-14      -1.723353241750e-12       0.000000000000e+00       1.473486547484e-11       1.878782572677e-12      -7.921942603188e-15 
   86       2.899376610147e-10       7.114743944873e-14      -1.799631893132e-12       0.000000000000e+00       1.430888747444e-11       1.833398797070e-12      -7.826649150695e-15 
   87       2.934871204638e-10       7.310914447941e-14      -1.876829714284e-12       0.000000000000e+00       1.389912678187e-11       1.789629405196e-12      -7.739555295090e-15 
   88       2.970655980585e-10       7.507564188894e-14      -1.954884826191e-12       0.000000000000e+00       1.350395878612e-11       1.747362092269e-12      -7.659255302094e-15 
   89       3.006720748833e-10       7.704499056099e-14      -2.033735462286e-12       0.000000000000e+00       1.312183870688e-11       1.706485585191e-12      -7.584361182049e-15 
   90       3.043067607177e-10       7.901550711248e-14      -2.113328324575e-12       0.000000000000e+00       1.275255446027e-11       1.666982344907e-12      -7.514179879664e-15 
   91       3.079700666446e-10       8.098555316216e-14      -2.193611512438e-12       0.000000000000e+00       1.239615089807e-11       1.628848574226e-12      -7.448131048107e-15 
   92       3.116622351292e-10       8.295346008119e-14      -2.274532027764e-12       0.000000000000e+00       1.205254480417e-11       1.592065453277e-12      -7.385538412697e-15 
   93       3.153833317063e-10       8.491752935882e-14      -2.356035797042e-12       0.000000000000e+00       1.172151980782e-11       1.556598550164e-12      -7.325626608885e-15 
   94       3.191332366677e-10       8.687603296804e-14      -2.438067693457e-12       0.000000000000e+00       1.140272129671e-11       1.522397231616e-12      -7.267518020239e-15 
   95       3.229116367497e-10       8.882721373119e-14      -2.520571558988e-12       0.000000000000e+00       1.109565133018e-11       1.489394073642e-12      -7.210229616421e-15 
   96       3.267180168203e-10       9.076928568566e-14      -2.603490226504e-12       0.000000000000e+00       1.079966355231e-11       1.457504272186e-12      -7.152669791173e-15 
   97       3.305516515664e-10       9.270043444950e-14      -2.686765541861e-12       0.000000000000e+00       1.051395810514e-11       1.426625053780e-12      -7.093635200293e-15 
   98       3.344115971816e-10       9.461881758710e-14      -2.770338385994e-12       0.000000000000e+00       1.023757654175e-11       1.396635086194e-12      -7.031807599618e-15 
   99       3.382969336139e-10       9.652259018678e-14      -2.854148371763e-12       0.000000000000e+00       9.969621261854e-12       1.367422394957e-12      -6.966069789708e-15 
  100       3.422075484291e-10       9.840998493704e-14      -2.938132837716e-12       0.000000000000e+00       9.709960278504e-12       1.338973898592e-12      -6.896511346727e-15 
  101       3.461434490494e-10       1.002792441245e-13      -3.022227752183e-12       0.000000000000e+00       9.458613290054e-12       1.311297519442e-12      -6.823560133302e-15 
  102       3.501045168886e-10       1.021285960964e-13      -3.106368043743e-12       0.000000000000e+00       9.215533727954e-12       1.284394568466e-12      -6.747676597573e-15 
  103       3.540905020768e-10       1.039562559323e-13      -3.190487619375e-12       0.000000000000e+00       8.980606391383e-12       1.258259501415e-12      -6.669354479125e-15 
  104       3.581010181848e-10       1.057604261146e-13      -3.274519382615e-12       0.000000000000e+00       8.753645081887e-12       1.232879675013e-12      -6.589121514938e-15 
  105       3.621355369485e-10       1.075392972004e-13      -3.358395251707e-12       0.000000000000e+00       8.534390238011e-12       1.208235103134e-12      -6.507540145322e-15 
  106       3.661933829935e-10       1.092910484927e-13      -3.442046177760e-12       0.000000000000e+00       8.322506569937e-12       1.184298212986e-12      -6.425208219862e-15 
  107       3.702737285595e-10       1.110138487113e-13      -3.525402162898e-12       0.000000000000e+00       8.117580694115e-12       1.161033601283e-12      -6.342759703356e-15 
  108       3.743755882247e-10       1.127058566642e-13      -3.608392278415e-12       0.000000000000e+00       7.919118767902e-12       1.138397790431e-12      -6.260865381760e-15 
  109       3.784978136305e-10       1.143652219191e-13      -3.690944682929e-12       0.000000000000e+00       7.726544124195e-12       1.116338984702e-12      -6.180233568124e-15 
  110       3.826392913800e-10       1.159901354902e-13      -3.772987646964e-12       0.000000000000e+00       7.539327133693e-12       1.094810103031e-12      -6.101491276122e-15 
  111       3.867995768385e-10       1.175789878321e-13      -3.854452736768e-12       0.000000000000e+00       7.357398755527e-12       1.073810296173e-12      -6.024808942195e-15 
  112       3.909783319504e-10       1.191302324164e-13      -3.935272073822e-12       0.000000000000e+00       7.180785731741e-12       1.053348311267e-12      -5.950228773679e-15 
  113       3.951751260745e-10       1.206423386719e-13      -4.015377392561e-12       0.000000000000e+00       7.009482037138e-12       1.033429578141e-12      -5.877779524495e-15 
  114       3.993894327051e-10       1.221137931486e-13      -4.094700068422e-12       0.000000000000e+00       6.843447813444e-12       1.014056095980e-12      -5.807476026332e-15 
  115       4.036206261933e-10       1.235431006795e-13      -4.173171145883e-12       0.000000000000e+00       6.682608303484e-12       9.952263199796e-13      -5.739318719816e-15 
  116       4.078679784684e-10       1.249287855439e-13      -4.250721366512e-12       0.000000000000e+00       6.526852785348e-12       9.769350480168e-13      -5.673293185690e-15 
  117       4.121306557592e-10       1.262693926301e-13      -4.327281197013e-12       0.000000000000e+00       6.376033506559e-12       9.591733073053e-13      -5.609369675987e-15 
  118       4.164077153148e-10       1.275634885983e-13      -4.402780857266e-12       0.000000000000e+00       6.229964618247e-12       9.419282410599e-13      -5.547502645207e-15 
  119       4.206981021264e-10       1.288096630433e-13      -4.477150348376e-12       0.000000000000e+00       6.088421109311e-12       9.251829951581e-13      -5.487630281490e-15 
  120       4.250006456485e-10       1.300065296571e-13      -4.550319480719e-12       0.000000000000e+00       5.951137740599e-12       9.089166048017e-13      -5.429674037796e-15 
  121       4.293140565197e-10       1.311527273923e-13      -4.622217901981e-12       0.000000000000e+00       5.817807979068e-12       8.931038811786e-13      -5.373538163075e-15 
  122       4.336369232846e-10       1.322469216242e-13      -4.692775125208e-12       0.000000000000e+00       5.688082931956e-12       8.777152981248e-13      -5.319109233446e-15 
  123       4.379678830069e-10       1.332878478826e-13      -4.761921236060e-12       0.000000000000e+00       5.561646574274e-12       8.627231393198e-13      -5.266260503618e-15 
  124       4.423061622877e-10       1.342744462572e-13      -4.829589046835e-12       0.000000000000e+00       5.438453487261e-12       8.481209809278e-13      -5.214866525836e-15 
  125       4.466510925110e-10       1.352057446959e-13      -4.895712243909e-12       0.000000000000e+00       5.318516550302e-12       8.339062439863e-13      -5.164789334670e-15 
  126       4.510019396273e-10       1.360808193019e-13      -4.960224763734e-12       0.000000000000e+00       5.201832633110e-12       8.200740709223e-13      -5.115873350724e-15 
  127       4.553579022431e-10       1.368987958316e-13      -5.023060826229e-12       0.000000000000e+00       5.088382130159e-12       8.066172614716e-13      -5.067944949743e-15 
  128       4.597181097104e-10       1.376588511916e-13      -5.084154968167e-12       0.000000000000e+00       4.978128495117e-12       7.935262085968e-13      -5.020812031706e-15 
  129       4.640816202157e-10       1.383602149375e-13      -5.143442076564e-12       0.000000000000e+00       4.871017775275e-12       7.807888344060e-13      -4.974263589931e-15 
  130       4.684474188701e-10       1.390021707706e-13      -5.200857422068e-12       0.000000000000e+00       4.766978145977e-12       7.683905260715e-13      -4.928069280175e-15 
  131       4.728144157982e-10       1.395840580362e-13      -5.256336692350e-12       0.000000000000e+00       4.665919445059e-12       7.563140717482e-13      -4.881978989730e-15 
  132       4.771814442277e-10       1.401052732213e-13      -5.309816025488e-12       0.000000000000e+00       4.567732707271e-12       7.445395964924e-13      -4.835722406530e-15 
  133       4.815472585786e-10       1.405652714520e-13      -5.361232043360e-12       0.000000000000e+00       4.472289698716e-12       7.330444981802e-13      -4.789008588246e-15 
  134       4.859105325530e-10       1.409635679918e-13      -5.410521885032e-12       0.000000000000e+00       4.379442451277e-12       7.218033834260e-13      -4.741525531387e-15 
  135       4.902698572243e-10       1.412997397386e-13      -5.457623240146e-12       0.000000000000e+00       4.289022797052e-12       7.107880035014e-13      -4.692939740404e-15 
  136       4.946237391265e-10       1.415734267231e-13      -5.502474382306e-12       0.000000000000e+00       4.200841902784e-12       6.999671902533e-13      -4.642895796784e-15 
  137       4.989707305179e-10       1.417843594454e-13      -5.545014820257e-12       0.000000000000e+00       4.114730302966e-12       6.893136600340e-13      -4.591097766049e-15 
  138       5.033098394281e-10       1.419324409090e-13      -5.585187256763e-12       0.000000000000e+00       4.030663660080e-12       6.788253557555e-13      -4.537563838234e-15 
  139       5.076401586172e-10       1.420176759551e-13      -5.622935896678e-12       0.000000000000e+00       3.948649195770e-12       6.685062020734e-13      -4.482397343057e-15 
  140       5.119607361474e-10       1.420401478310e-13      -5.658205884316e-12       0.000000000000e+00       3.868686153244e-12       6.583594152333e-13      -4.425707364024e-15 
  141       5.162705743111e-10       1.420000198520e-13      -5.690943340760e-12       0.000000000000e+00       3.790765588755e-12       6.483874825814e-13      -4.367608826969e-15 
  142       5.205686285596e-10       1.418975370632e-13      -5.721095401172e-12       0.000000000000e+00       3.714870163089e-12       6.385921420766e-13      -4.308222588596e-15 
  143       5.248538064310e-10       1.417330279012e-13      -5.748610252103e-12       0.000000000000e+00       3.640973933048e-12       6.289743618009e-13      -4.247675525019e-15 
  144       5.291249664792e-10       1.415069058556e-13      -5.773437168804e-12       0.000000000000e+00       3.569042142932e-12       6.195343194706e-13      -4.186100620306e-15 
  145       5.333809172015e-10       1.412196711309e-13      -5.795526552532e-12       0.000000000000e+00       3.499031016029e-12       6.102713819481e-13      -4.123637055014e-15 
  146       5.376204159675e-10       1.408719123085e-13      -5.814829967868e-12       0.000000000000e+00       3.430887546093e-12       6.011840847522e-13      -4.060430294736e-15 
  147       5.418421679472e-10       1.404643080081e-13      -5.831300180017e-12       0.000000000000e+00       3.364549288834e-12       5.922701115698e-13      -3.996632178640e-15 
  148       5.460448250395e-10       1.399976285492e-13      -5.844891192125e-12       0.000000000000e+00       3.299944153399e-12       5.835262737669e-13      -3.932401008009e-15 
  149       5.502269848003e-10       1.394727376137e-13      -5.855558282589e-12       0.000000000000e+00       3.236990193857e-12       5.749484898999e-13      -3.867901634782e-15 
  150       5.543871893713e-10       1.388905939066e-13      -5.863258042361e-12       0.000000000000e+00       3.175595400684e-12       5.665317652263e-13      -3.803305550099e-15 
  151       5.585239244077e-10       1.382522528185e-13      -5.867948412265e-12       0.000000000000e+00       3.115657492248e-12       5.582701712165e-13      -3.738790972836e-15 
  152       5.626356180072e-10       1.375588680870e-13      -5.869588720302e-12       0.000000000000e+00       3.057063706293e-12       5.501568250645e-13      -3.674542938149e-15 
  153       5.667207577781e-10       1.368116780507e-13      -5.868139901800e-12       0.000000000000e+00       2.999714095326e-12       5.421855678458e-13      -3.610722407924e-15 
  154       5.707782565428e-10       1.360119594767e-13      -5.863565104353e-12       0.000000000000e+00       2.943594287748e-12       5.343562176057e-13      -3.547370185503e-15 
  155       5.748071187367e-10       1.351610725902e-13      -5.855829210501e-12       0.000000000000e+00       2.888709122850e-12       5.266697676862e-13      -3.484494198308e-15 
  156       5.788063248571e-10       1.342604776667e-13      -5.844898697866e-12       0.000000000000e+00       2.835059666600e-12       5.191267202177e-13      -3.422099604713e-15 
  157       5.827748309924e-10       1.333117366154e-13      -5.830741677395e-12       0.000000000000e+00       2.782643122824e-12       5.117270742820e-13      -3.360188724811e-15 
  158       5.867115683529e-10       1.323165145625e-13      -5.813327931599e-12       0.000000000000e+00       2.731452744402e-12       5.044703140738e-13      -3.298760971188e-15 
  159       5.906154428006e-10       1.312765814341e-13      -5.792628952798e-12       0.000000000000e+00       2.681477744452e-12       4.973553970636e-13      -3.237812779691e-15 
  160       5.944853343790e-10       1.301938135398e-13      -5.768617981357e-12       0.000000000000e+00       2.632703207519e-12       4.903807421593e-13      -3.177337540203e-15 
  161       5.983200968433e-10       1.290701951559e-13      -5.741270043932e-12       0.000000000000e+00       2.585110000765e-12       4.835442178694e-13      -3.117325527413e-15 
  162       6.021185571907e-10       1.279078201084e-13      -5.710561991708e-12       0.000000000000e+00       2.538674685157e-12       4.768431304642e-13      -3.057763831588e-15 
  163       6.058795151898e-10       1.267088933569e-13      -5.676472538641e-12       0.000000000000e+00       2.493369426654e-12       4.702742121389e-13      -2.998636289339e-15 
  164       6.096017429113e-10       1.254757325771e-13      -5.638982299700e-12       0.000000000000e+00       2.449161907398e-12       4.638336091755e-13      -2.939923414402e-15 
  165       6.132839842575e-10       1.242107697445e-13      -5.598073829107e-12       0.000000000000e+00       2.406015236902e-12       4.575168701052e-13      -2.881602328399e-15 
  166       6.169249544928e-10       1.229165527177e-13      -5.553731658579e-12       0.000000000000e+00       2.363887863236e-12       4.513189338703e-13      -2.823646691618e-15 
  167       6.205233397733e-10       1.215957468215e-13      -5.505942335568e-12       0.000000000000e+00       2.322733484220e-12       4.452341179873e-13      -2.766026633777e-15 
  168       6.240777966772e-10       1.202511364300e-13      -5.454694461504e-12       0.000000000000e+00       2.282500958608e-12       4.392561067082e-13      -2.708708684802e-15 
  169       6.275869517344e-10       1.188856265505e-13      -5.399978730034e-12       0.000000000000e+00       2.243134217280e-12       4.333779391834e-13      -2.651655705592e-15 
  170       6.310494009572e-10       1.175022444058e-13      -5.341787965266e-12       0.000000000000e+00       2.204572174429e-12       4.275919976239e-13      -2.594826818795e-15 
  171       6.344638018234e-10       1.161040492974e-13      -5.280116454105e-12       0.000000000000e+00       2.166761076289e-12       4.218915808443e-13      -2.538187822711e-15 
  172       6.378291588194e-10       1.146938504422e-13      -5.214957800744e-12       0.000000000000e+00       2.129692888685e-12       4.162757969089e-13      -2.481743552344e-15 
  173       6.411445609167e-10       1.132744685330e-13      -5.146306965726e-12       0.000000000000e+00       2.093369954998e-12       4.107450576552e-13      -2.425508096555e-15 
  174       6.444090911688e-10       1.118488265412e-13      -5.074160990837e-12       0.000000000000e+00       2.057792808958e-12       4.052995247054e-13      -2.369494531551e-15 
  175       6.476218266189e-10       1.104199509262e-13      -4.998519034470e-12       0.000000000000e+00       2.022960136576e-12       3.999391040965e-13      -2.313714894426e-15 
  176       6.507818382066e-10       1.089909728445e-13      -4.919382406983e-12       0.000000000000e+00       1.988868738081e-12       3.946634409113e-13      -2.258180156705e-15 
  177       6.538881906755e-10       1.075651293587e-13      -4.836754606061e-12       0.000000000000e+00       1.955513489849e-12       3.894719139088e-13      -2.202900197884e-15 
  178       6.569399424804e-10       1.061457646461e-13      -4.750641352080e-12       0.000000000000e+00       1.922887306341e-12       3.843636301546e-13      -2.147883778973e-15 
