# Matter power spectrum P(k) at redshift z=0
# for k=1.04754e-05 to 1.73709 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.305321484305e-03       1.071694042502e+04 
       3.423901746057e-03       1.101693041513e+04 
       3.543154889184e-03       1.131357732735e+04 
       3.663025620740e-03       1.160672463972e+04 
       3.783464034917e-03       1.189624038177e+04 
       3.904425054003e-03       1.218201230299e+04 
       4.025867923976e-03       1.246394585746e+04 
       4.147755761451e-03       1.274196465366e+04 
       4.270055148135e-03       1.301600501047e+04 
       4.392735768688e-03       1.328601732240e+04 
       4.515770087914e-03       1.355196299687e+04 
       4.639133063324e-03       1.381381396948e+04 
       4.762801889374e-03       1.407153533860e+04 
       4.886755769951e-03       1.432512270398e+04 
       5.010975715973e-03       1.457460267192e+04 
       5.135444365283e-03       1.481993826586e+04 
       5.260145822294e-03       1.506111686121e+04 
       5.385065515141e-03       1.529827889690e+04 
       5.510190068300e-03       1.553131553368e+04 
       5.635507188920e-03       1.575954094988e+04 
       5.761005565276e-03       1.598441390224e+04 
       5.886674775953e-03       1.620525506965e+04 
       6.012505208543e-03       1.642203739421e+04 
       6.138487986769e-03       1.663481780417e+04 
       6.264614905079e-03       1.684368456863e+04 
       6.390878369885e-03       1.704856486219e+04 
       6.517271346696e-03       1.724968136944e+04 
       6.643787312494e-03       1.744683177089e+04 
       6.770420212793e-03       1.764047798439e+04 
       6.897164422854e-03       1.782967199984e+04 
       7.024014712623e-03       1.801559138014e+04 
       7.150966214996e-03       1.819768390849e+04 
       7.278014397048e-03       1.837606334410e+04 
       7.405155033936e-03       1.855067824993e+04 
       7.532384185180e-03       1.872156047473e+04 
       7.659698173102e-03       1.888911576724e+04 
       7.787093563178e-03       1.905295106373e+04 
       7.914567146143e-03       1.921338192410e+04 
       8.042115921644e-03       1.937095030283e+04 
       8.169737083318e-03       1.952447812471e+04 
       8.297428005138e-03       1.967460538698e+04 
       8.425186228915e-03       1.982139266116e+04 
       8.553009452841e-03       1.996485458324e+04 
       8.680895520989e-03       2.010502016095e+04 
       8.808842413656e-03       2.024193867302e+04 
       8.936848238505e-03       2.037564848318e+04 
       9.064911222402e-03       2.050615700826e+04 
       9.193029703911e-03       2.063352671075e+04 
       9.321202126370e-03       2.075781906466e+04 
       9.449427031515e-03       2.087906367245e+04 
       9.577703053583e-03       2.099724180706e+04 
       9.706028913878e-03       2.111169116145e+04 
       9.834403415741e-03       2.122467231414e+04 
       9.962825439896e-03       2.133397936682e+04 
       1.009129394015e-02       2.144046124810e+04 
       1.021980793940e-02       2.154394147385e+04 
       1.034836652594e-02       2.164464951895e+04 
       1.047696885005e-02       2.174257463369e+04 
       1.060561412078e-02       2.183773373365e+04 
       1.073430160306e-02       2.193024202313e+04 
       1.086303061489e-02       2.201990238264e+04 
       1.099180052485e-02       2.210695939245e+04 
       1.112061074973e-02       2.219139943522e+04 
       1.124946075230e-02       2.227319836496e+04 
       1.137835003928e-02       2.235246816521e+04 
       1.150727815948e-02       2.242927045695e+04 
       1.163624470198e-02       2.250337576090e+04 
       1.176524929450e-02       2.257510104151e+04 
       1.189429160190e-02       2.264436715472e+04 
       1.202337132471e-02       2.271119680012e+04 
       1.215248819786e-02       2.277566543325e+04 
       1.228164198940e-02       2.283778239237e+04 
       1.241083249940e-02       2.289750429443e+04 
       1.254005955888e-02       2.295501682062e+04 
       1.266932302879e-02       2.301017537202e+04 
       1.279862279915e-02       2.306296553702e+04 
       1.292795878814e-02       2.311365196963e+04 
       1.305733094138e-02       2.316216782393e+04 
       1.318673923116e-02       2.320845510236e+04 
       1.331618365578e-02       2.325261435932e+04 
       1.344566423894e-02       2.329467278497e+04 
       1.357518102915e-02       2.333465025229e+04 
       1.370473409924e-02       2.337254948265e+04 
       1.383432354582e-02       2.340844217499e+04 
       1.396394948893e-02       2.344229546643e+04 
       1.409361207155e-02       2.347417352468e+04 
       1.422331145931e-02       2.350400239229e+04 
       1.435304784010e-02       2.353125071152e+04 
       1.448282142385e-02       2.355815986346e+04 
       1.461263244221e-02       2.358226006287e+04 
       1.474248114832e-02       2.360388838877e+04 
       1.487236781666e-02       2.362502352764e+04 
       1.500229274283e-02       2.364374276477e+04 
       1.513225624343e-02       2.366052989961e+04 
       1.526225865592e-02       2.367471984363e+04 
       1.539230033853e-02       2.368821253234e+04 
       1.552238167021e-02       2.369968508930e+04 
       1.565250305055e-02       2.371061502047e+04 
       1.578266489977e-02       2.371877065792e+04 
       1.591286765872e-02       2.372461241552e+04 
       1.604311178889e-02       2.372958065350e+04 
       1.617339777243e-02       2.373289421583e+04 
       1.630372611225e-02       2.373548620146e+04 
       1.643409733205e-02       2.373492911631e+04 
       1.656451197643e-02       2.373359587930e+04 
       1.669497061103e-02       2.373071672238e+04 
       1.682547382262e-02       2.372601884857e+04 
       1.695602221926e-02       2.372061446211e+04 
       1.708661643050e-02       2.371305267403e+04 
       1.721725710753e-02       2.370481246103e+04 
       1.734794492337e-02       2.369439921859e+04 
       1.747868057314e-02       2.368371551187e+04 
       1.760946477425e-02       2.367082287668e+04 
       1.774029826666e-02       2.365580091009e+04 
       1.787118181317e-02       2.364040125314e+04 
       1.800211619968e-02       2.362312783342e+04 
       1.813310223550e-02       2.360575173788e+04 
       1.826414075368e-02       2.358536111866e+04 
       1.839523261134e-02       2.356495483527e+04 
       1.852637869001e-02       2.354286714706e+04 
       1.865757989600e-02       2.351951159978e+04 
       1.878883716082e-02       2.349611181417e+04 
       1.892015144153e-02       2.347050964277e+04 
       1.905152372120e-02       2.344281579265e+04 
       1.918295500933e-02       2.341483447622e+04 
       1.931444634232e-02       2.338694209990e+04 
       1.944599878392e-02       2.335582958223e+04 
       1.957761342574e-02       2.332571391650e+04 
       1.970929138774e-02       2.329269659342e+04 
       1.984103381880e-02       2.325967960809e+04 
       1.997284189722e-02       2.322565550515e+04 
       2.010471683130e-02       2.319023261182e+04 
       2.023665985995e-02       2.315413370487e+04 
       2.036867225327e-02       2.311588132908e+04 
       2.050075531319e-02       2.307784197924e+04 
       2.063291037410e-02       2.303922663753e+04 
       2.076513880355e-02       2.299902552735e+04 
       2.089744200294e-02       2.295738180077e+04 
       2.102982140817e-02       2.291576063972e+04 
       2.116227849049e-02       2.287248934000e+04 
       2.129481475717e-02       2.282888520384e+04 
       2.142743175229e-02       2.278511363115e+04 
       2.156013105763e-02       2.273954533723e+04 
       2.169291429340e-02       2.269338261211e+04 
       2.182578311919e-02       2.264628843660e+04 
       2.195873923480e-02       2.259848515970e+04 
       2.209178438121e-02       2.254919898520e+04 
       2.222492034146e-02       2.249989271714e+04 
       2.235814894170e-02       2.245051389817e+04 
       2.249147205213e-02       2.239992513130e+04 
       2.262489158810e-02       2.234830852838e+04 
       2.275840951111e-02       2.229549745903e+04 
       2.289202782999e-02       2.224285593651e+04 
       2.302574860198e-02       2.218936608035e+04 
       2.315957393393e-02       2.213573064901e+04 
       2.329350598350e-02       2.208047123945e+04 
       2.342754696043e-02       2.202503744268e+04 
       2.356169912780e-02       2.196904484516e+04 
       2.369596480337e-02       2.191257868739e+04 
       2.383034636095e-02       2.185506582302e+04 
       2.396484623185e-02       2.179748750215e+04 
       2.409946690626e-02       2.173900844466e+04 
       2.423421093483e-02       2.168015482071e+04 
       2.436908093019e-02       2.162083801823e+04 
       2.450407956857e-02       2.156097546966e+04 
       2.463920959145e-02       2.150052815779e+04 
       2.477447380725e-02       2.143966979235e+04 
       2.490987509313e-02       2.137816210203e+04 
       2.504541639681e-02       2.131640351562e+04 
       2.518110073842e-02       2.125415294164e+04 
       2.531693121249e-02       2.119147565098e+04 
       2.545291098993e-02       2.112871714340e+04 
       2.558904332012e-02       2.106518921386e+04 
       2.572533153307e-02       2.100085559447e+04 
       2.586177904162e-02       2.093678429098e+04 
       2.599838934375e-02       2.087177538327e+04 
       2.613516602494e-02       2.080661718193e+04 
       2.627211276066e-02       2.074120692725e+04 
       2.640923331886e-02       2.067571601837e+04 
       2.654653156267e-02       2.060955145252e+04 
       2.668401145305e-02       2.054310602997e+04 
       2.682167705165e-02       2.047638615364e+04 
       2.695953252374e-02       2.040926342069e+04 
       2.709758214117e-02       2.034156597220e+04 
       2.723583028560e-02       2.027395498011e+04 
       2.737428145164e-02       2.020592028024e+04 
       2.751294025030e-02       2.013770581402e+04 
       2.765181141241e-02       2.006942627474e+04 
       2.779089979229e-02       2.000077445326e+04 
       2.793021037147e-02       1.993195457494e+04 
       2.806974826258e-02       1.986240169631e+04 
       2.820951871339e-02       1.979304283341e+04 
       2.834952711102e-02       1.972345483844e+04 
       2.848977898627e-02       1.965362448197e+04 
       2.863028001815e-02       1.958359892159e+04 
       2.877103603859e-02       1.951351807377e+04 
       2.891205303727e-02       1.944311715144e+04 
       2.905333716676e-02       1.937280912769e+04 
       2.919489474775e-02       1.930222080823e+04 
       2.933673227455e-02       1.923110409971e+04 
       2.947885642082e-02       1.916017466962e+04 
       2.962127404546e-02       1.908914840360e+04 
       2.976399219884e-02       1.901782954011e+04 
       2.990701812926e-02       1.894670810511e+04 
       3.005035928959e-02       1.887509147343e+04 
       3.019402334434e-02       1.880348438427e+04 
       3.033801817691e-02       1.873201064765e+04 
       3.048235189722e-02       1.866022056716e+04 
       3.062703284962e-02       1.858817906570e+04 
       3.077206962121e-02       1.851626417106e+04 
       3.091747105043e-02       1.844448314851e+04 
       3.106324623614e-02       1.837242783175e+04 
       3.120940454703e-02       1.830017658714e+04 
       3.135595563150e-02       1.822797406172e+04 
       3.150290942793e-02       1.815572137392e+04 
       3.165027617553e-02       1.808346783639e+04 
       3.179806642555e-02       1.801129060028e+04 
       3.194629105317e-02       1.793886596325e+04 
       3.209496126983e-02       1.786668232511e+04 
       3.224408863620e-02       1.779422355409e+04 
       3.239368507581e-02       1.772168512240e+04 
       3.254376288925e-02       1.764929502149e+04 
       3.269433476919e-02       1.757700459346e+04 
       3.284541381601e-02       1.750461257459e+04 
       3.299701355436e-02       1.743203147836e+04 
       3.314914795043e-02       1.735974057423e+04 
       3.330183143019e-02       1.728741127613e+04 
       3.345507889855e-02       1.721494360252e+04 
       3.360890575947e-02       1.714244318890e+04 
       3.376332793723e-02       1.707008048701e+04 
       3.391836189877e-02       1.699778457201e+04 
       3.407402467722e-02       1.692548737720e+04 
       3.423033389678e-02       1.685321648157e+04 
       3.438730779889e-02       1.678090379842e+04 
       3.454496526995e-02       1.670899115428e+04 
       3.470332587050e-02       1.663658719582e+04 
       3.486240986616e-02       1.656448951617e+04 
       3.502223826025e-02       1.649243887738e+04 
       3.518283282843e-02       1.642046717013e+04 
       3.534421615528e-02       1.634847849890e+04 
       3.550641167309e-02       1.627646209522e+04 
       3.566944370302e-02       1.620457102862e+04 
       3.583333749876e-02       1.613287221894e+04 
       3.599811929284e-02       1.606099309366e+04 
       3.616381634590e-02       1.598933514159e+04 
       3.633045699905e-02       1.591770115556e+04 
       3.649807072959e-02       1.584607531763e+04 
       3.666668821034e-02       1.577442172731e+04 
       3.683634137286e-02       1.570301650985e+04 
       3.700706347491e-02       1.563152556437e+04 
       3.717888917241e-02       1.556017507382e+04 
       3.735185459640e-02       1.548907777702e+04 
       3.752599743522e-02       1.541782517704e+04 
       3.770135702252e-02       1.534642943568e+04 
       3.787797443156e-02       1.527530367746e+04 
       3.805589257620e-02       1.520420772954e+04 
       3.823515631943e-02       1.513317092337e+04 
       3.841581258980e-02       1.506223485564e+04 
       3.859791050668e-02       1.499150804173e+04 
       3.878150151514e-02       1.492040824708e+04 
       3.896663953112e-02       1.484972549459e+04 
       3.915338109819e-02       1.477877859355e+04 
       3.934178555668e-02       1.470826294643e+04 
       3.953191522662e-02       1.463737007268e+04 
       3.972383560568e-02       1.456670723546e+04 
       3.991761558368e-02       1.449606738217e+04 
       4.011332767534e-02       1.442566518441e+04 
       4.031104827310e-02       1.435486817747e+04 
       4.051085792215e-02       1.428434391261e+04 
       4.071284162002e-02       1.421396103016e+04 
       4.091708914337e-02       1.414345802123e+04 
       4.112369540494e-02       1.407268824568e+04 
       4.133276084405e-02       1.400216238940e+04 
       4.154439185452e-02       1.393162416507e+04 
       4.175870125422e-02       1.386127971312e+04 
       4.197580880119e-02       1.379046885906e+04 
       4.219584176203e-02       1.371984000311e+04 
       4.241893553870e-02       1.364940281153e+04 
       4.264523436134e-02       1.357850501730e+04 
       4.287489205507e-02       1.350769101269e+04 
       4.310807289075e-02       1.343713848786e+04 
       4.334495253052e-02       1.336616791900e+04 
       4.358571908095e-02       1.329489114768e+04 
       4.383057426863e-02       1.322382002305e+04 
       4.407973475534e-02       1.315257650441e+04 
       4.433343361287e-02       1.308118429291e+04 
       4.459192198080e-02       1.300980263118e+04 
       4.485547093468e-02       1.293814745583e+04 
       4.512437359685e-02       1.286622479310e+04 
       4.539894752786e-02       1.279437104977e+04 
       4.567953744353e-02       1.272179892243e+04 
       4.596651831102e-02       1.264918864433e+04 
       4.626029888763e-02       1.257642793544e+04 
       4.656132577859e-02       1.250325715519e+04 
       4.687008810536e-02       1.242995203651e+04 
       4.718712289492e-02       1.235604644998e+04 
       4.751302132371e-02       1.228178278908e+04 
       4.784843597894e-02       1.220720355236e+04 
       4.819408933584e-02       1.213192961498e+04 
       4.855078369443e-02       1.205634756216e+04 
       4.891941287592e-02       1.198033556088e+04 
       4.930097605005e-02       1.190324142966e+04 
       4.969659415463e-02       1.182600528727e+04 
       5.010752948298e-02       1.174757602161e+04 
       5.053520916021e-02       1.166836095737e+04 
       5.098125341473e-02       1.158797752819e+04 
       5.144750978740e-02       1.150652079873e+04 
       5.193609472146e-02       1.142435999270e+04 
       5.244944435710e-02       1.134057631924e+04 
       5.299037683187e-02       1.125536152783e+04 
       5.356216897747e-02       1.116833760297e+04 
       5.416865100742e-02       1.107930197909e+04 
       5.481432358624e-02       1.098785117215e+04 
       5.550450247096e-02       1.089358427531e+04 
       5.624549649695e-02       1.079588344564e+04 
       5.704482454524e-02       1.069491213205e+04 
       5.791147524545e-02       1.058836695535e+04 
       5.885620750905e-02       1.047663167653e+04 
       5.989187677762e-02       1.035734738778e+04 
       6.103374458241e-02       1.022884735565e+04 
       6.229967770002e-02       1.008912503290e+04 
       6.371005649012e-02       9.933343711930e+03 
       6.528708817125e-02       9.757789906147e+03 
       6.705309959055e-02       9.557051092011e+03 
       6.902740539766e-02       9.323075395753e+03 
       7.122178394818e-02       9.050207745320e+03 
       7.363565982854e-02       8.731882345781e+03 
       7.625334882936e-02       8.367168821420e+03 
       7.904570081175e-02       7.960266400113e+03 
       8.197612362465e-02       7.522148730196e+03 
       8.500801466890e-02       7.068898486523e+03 
       8.811016400853e-02       6.618289672162e+03 
       9.125883958791e-02       6.187941069043e+03 
       9.443737962434e-02       5.791934455583e+03 
       9.763469623246e-02       5.440125935592e+03 
       1.008436630824e-01       5.137348292585e+03 
       1.040597998895e-01       4.883969238335e+03 
       1.072803283290e-01       4.676883475115e+03 
       1.105035399487e-01       4.509882898910e+03 
       1.137283895096e-01       4.374946612299e+03 
       1.169542394306e-01       4.262644762438e+03 
       1.201807014286e-01       4.163567319436e+03 
       1.234075392080e-01       4.068977665777e+03 
       1.266346089692e-01       3.971245189054e+03 
       1.298618231471e-01       3.864805167079e+03 
       1.330891283494e-01       3.746550188482e+03 
       1.363164919486e-01       3.615413314696e+03 
       1.395438939386e-01       3.473253831948e+03 
       1.427713219886e-01       3.322964536191e+03 
       1.459987684410e-01       3.168880999557e+03 
       1.492262284880e-01       3.016163447207e+03 
       1.524536990633e-01       2.869099262828e+03 
       1.556811781695e-01       2.731969627358e+03 
       1.589086644680e-01       2.607698908872e+03 
       1.621361570297e-01       2.498058747810e+03 
       1.653636551829e-01       2.403649107339e+03 
       1.685911584200e-01       2.323726249286e+03 
       1.718186663401e-01       2.257029690182e+03 
       1.750461786139e-01       2.201214783192e+03 
       1.782736949615e-01       2.153682068113e+03 
       1.815012151386e-01       2.111414084360e+03 
       1.847287389272e-01       2.072003256265e+03 
       1.879562661306e-01       2.032885570818e+03 
       1.911837965687e-01       1.991613577459e+03 
       1.944113300757e-01       1.946803873754e+03 
       1.976388664978e-01       1.897711713763e+03 
       2.008664056921e-01       1.844369611311e+03 
       2.040939475254e-01       1.787522563128e+03 
       2.073214918730e-01       1.728444159062e+03 
       2.105490386180e-01       1.668508564257e+03 
       2.137765876510e-01       1.609416752881e+03 
       2.170041388689e-01       1.552423926055e+03 
       2.202316921749e-01       1.498754718743e+03 
       2.234592474779e-01       1.449247558556e+03 
       2.266868046920e-01       1.404332810845e+03 
       2.299143637361e-01       1.364233307895e+03 
       2.331419245336e-01       1.328797296883e+03 
       2.363694870122e-01       1.297667175824e+03 
       2.395970511036e-01       1.270157060459e+03 
       2.428246167430e-01       1.245509263150e+03 
       2.460521838691e-01       1.222770831593e+03 
       2.492797524238e-01       1.201081009545e+03 
       2.525073223519e-01       1.179555718982e+03 
       2.557348936012e-01       1.157542497432e+03 
       2.589624661218e-01       1.134739808292e+03 
       2.621900398666e-01       1.110847979728e+03 
       2.654176147907e-01       1.085852743466e+03 
       2.686451908513e-01       1.059866942776e+03 
       2.718727680076e-01       1.033280689857e+03 
       2.751003462209e-01       1.006371792643e+03 
       2.783279254542e-01       9.796656220126e+02 
       2.815555056723e-01       9.536365773809e+02 
       2.847830868414e-01       9.286652146434e+02 
       2.880106689294e-01       9.051077798517e+02 
       2.912382519055e-01       8.832102863422e+02 
       2.944658357405e-01       8.629683424268e+02 
       2.976934204063e-01       8.444120376356e+02 
       3.009210058759e-01       8.273766306117e+02 
       3.041485921236e-01       8.116368558182e+02 
       3.073761791248e-01       7.969683287274e+02 
       3.106037668559e-01       7.830947062013e+02 
       3.138313552942e-01       7.697465603139e+02 
       3.170589444181e-01       7.566884437190e+02 
       3.202865342067e-01       7.436920972309e+02 
       3.235141246400e-01       7.305998256643e+02 
       3.267417156989e-01       7.172837838215e+02 
       3.299693073648e-01       7.037320113046e+02 
       3.331968996200e-01       6.899669037216e+02 
       3.364244924476e-01       6.761040688158e+02 
       3.396520858311e-01       6.622553167509e+02 
       3.428796797547e-01       6.485359372497e+02 
       3.461072742033e-01       6.351045962294e+02 
       3.493348691622e-01       6.220641027963e+02 
       3.525624646174e-01       6.094954920646e+02 
       3.557900605552e-01       5.974666172801e+02 
       3.590176569627e-01       5.860473309012e+02 
       3.622452538272e-01       5.752414669188e+02 
       3.654728511366e-01       5.650371079825e+02 
       3.687004488790e-01       5.553671586960e+02 
       3.719280470433e-01       5.461696280599e+02 
       3.751556456184e-01       5.373319047715e+02 
       3.783832445938e-01       5.287512106469e+02 
       3.816108439593e-01       5.203876912038e+02 
       3.848384437051e-01       5.121338350699e+02 
       3.880660438215e-01       5.039524269009e+02 
       3.912936442995e-01       4.958121976872e+02 
       3.945212451301e-01       4.877134359353e+02 
       3.977488463046e-01       4.796290465678e+02 
       4.009764478148e-01       4.715807796492e+02 
       4.042040496526e-01       4.636112218203e+02 
       4.074316518101e-01       4.557154870058e+02 
       4.106592542798e-01       4.479468544035e+02 
       4.138868570543e-01       4.403461146366e+02 
       4.171144601266e-01       4.329563348440e+02 
       4.203420634897e-01       4.257879658425e+02 
       4.235696671371e-01       4.188540595801e+02 
       4.267972710621e-01       4.121545836670e+02 
       4.300248752586e-01       4.056709449752e+02 
       4.332524797205e-01       3.994132383820e+02 
       4.364800844417e-01       3.933587448180e+02 
       4.397076894167e-01       3.875040529795e+02 
       4.429352946399e-01       3.818085645449e+02 
       4.461629001057e-01       3.762631085103e+02 
       4.493905058091e-01       3.708299233570e+02 
       4.526181117448e-01       3.654845457044e+02 
       4.558457179080e-01       3.602276957167e+02 
       4.590733242938e-01       3.550264387338e+02 
       4.623009308975e-01       3.498790698549e+02 
       4.655285377147e-01       3.447888324385e+02 
       4.687561447408e-01       3.397610645540e+02 
       4.719837519716e-01       3.347969193432e+02 
       4.752113594028e-01       3.299093913992e+02 
       4.784389670305e-01       3.250911014953e+02 
       4.816665748506e-01       3.203768470781e+02 
       4.848941828594e-01       3.157474059857e+02 
       4.881217910529e-01       3.112303559094e+02 
       4.913493994277e-01       3.068195262627e+02 
       4.945770079801e-01       3.025322783481e+02 
       4.978046167066e-01       2.983623242541e+02 
       5.010322256040e-01       2.943029996170e+02 
       5.042598346688e-01       2.903418051349e+02 
       5.074874438979e-01       2.864705048637e+02 
       5.107150532882e-01       2.826735169122e+02 
       5.139426628366e-01       2.789608168530e+02 
       5.171702725402e-01       2.753112522829e+02 
       5.203978823960e-01       2.717205773995e+02 
       5.236254924012e-01       2.681846448944e+02 
       5.268531025531e-01       2.646970664614e+02 
       5.300807128491e-01       2.612596246385e+02 
       5.333083232863e-01       2.578650776190e+02 
       5.365359338624e-01       2.545172517089e+02 
       5.397635445748e-01       2.512208929189e+02 
       5.429911554211e-01       2.479818180038e+02 
       5.462187663988e-01       2.447982748549e+02 
       5.494463775058e-01       2.416736527891e+02 
       5.526739887396e-01       2.386051228185e+02 
       5.559016000981e-01       2.356020788081e+02 
       5.591292115791e-01       2.326476895150e+02 
       5.623568231805e-01       2.297543640555e+02 
       5.655844349003e-01       2.269219378213e+02 
       5.688120467363e-01       2.241373551273e+02 
       5.720396586868e-01       2.214133808240e+02 
       5.752672707496e-01       2.187466981201e+02 
       5.784948829229e-01       2.161189774547e+02 
       5.817224952049e-01       2.135425875916e+02 
       5.849501075938e-01       2.110025266880e+02 
       5.881777200878e-01       2.084999884493e+02 
       5.914053326852e-01       2.060356606771e+02 
       5.946329453843e-01       2.036102125839e+02 
       5.978605581834e-01       2.012219819891e+02 
       6.010881710810e-01       1.988707920422e+02 
       6.043157840754e-01       1.965562095622e+02 
       6.075433971651e-01       1.942730519739e+02 
       6.107710103485e-01       1.920234032394e+02 
       6.139986236243e-01       1.898063406249e+02 
       6.172262369910e-01       1.876245222289e+02 
       6.204538504470e-01       1.854794100014e+02 
       6.236814639911e-01       1.833696104790e+02 
       6.269090776219e-01       1.812998791051e+02 
       6.301366913380e-01       1.792646703052e+02 
       6.664266027549e-01       1.584695727736e+02 
       7.098815058030e-01       1.377089796579e+02 
       7.643414120848e-01       1.167107873860e+02 
       8.371973374605e-01       9.501413659339e+01 
       9.438089123529e-01       7.225657804667e+01 
       1.114554339646e+00       4.916367159642e+01 
       1.381010199576e+00       2.967658562541e+01 
       1.737085368399e+00       1.712572908650e+01 
