# Matter power spectrum P(k) at redshift z=0
# for k=1.04754e-05 to 1.73709 h/Mpc,
# number of wavenumbers equal to 568
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.914567146143e-03       1.922816859779e+04 
       8.042115921644e-03       1.938627527950e+04 
       8.169737083318e-03       1.954035335668e+04 
       8.297428005138e-03       1.969104300613e+04 
       8.425186228915e-03       1.983840475491e+04 
       8.553009452841e-03       1.998245310943e+04 
       8.680895520989e-03       2.012321669904e+04 
       8.808842413656e-03       2.026074451226e+04 
       8.936848238505e-03       2.039507442629e+04 
       9.064911222402e-03       2.052621387416e+04 
       9.193029703911e-03       2.065422491653e+04 
       9.321202126370e-03       2.077916873240e+04 
       9.449427031515e-03       2.090107538775e+04 
       9.577703053583e-03       2.101992577223e+04 
       9.706028913878e-03       2.113505766007e+04 
       9.834403415741e-03       2.124873261467e+04 
       9.962825439896e-03       2.135874426834e+04 
       1.009129394015e-02       2.146594161981e+04 
       1.021980793940e-02       2.157014771581e+04 
       1.034836652594e-02       2.167159283644e+04 
       1.047696885005e-02       2.177026562842e+04 
       1.060561412078e-02       2.186618287985e+04 
       1.073430160306e-02       2.195945994450e+04 
       1.086303061489e-02       2.204989871233e+04 
       1.099180052485e-02       2.213774436832e+04 
       1.112061074973e-02       2.222298235778e+04 
       1.124946075230e-02       2.230558888536e+04 
       1.137835003928e-02       2.238567588205e+04 
       1.150727815948e-02       2.246330433772e+04 
       1.163624470198e-02       2.253824529931e+04 
       1.176524929450e-02       2.261081620161e+04 
       1.189429160190e-02       2.268093637177e+04 
       1.202337132471e-02       2.274862936607e+04 
       1.215248819786e-02       2.281397055281e+04 
       1.228164198940e-02       2.287696946854e+04 
       1.241083249940e-02       2.293758181197e+04 
       1.254005955888e-02       2.299599358731e+04 
       1.266932302879e-02       2.305205974348e+04 
       1.279862279915e-02       2.310576526959e+04 
       1.292795878814e-02       2.315737486830e+04 
       1.305733094138e-02       2.320682151795e+04 
       1.318673923116e-02       2.325404668180e+04 
       1.331618365578e-02       2.329915156212e+04 
       1.344566423894e-02       2.334216208206e+04 
       1.357518102915e-02       2.338309816337e+04 
       1.370473409924e-02       2.342196349471e+04 
       1.383432354582e-02       2.345882941893e+04 
       1.396394948893e-02       2.349366297446e+04 
       1.409361207155e-02       2.352652732508e+04 
       1.422331145931e-02       2.355734891105e+04 
       1.435304784010e-02       2.358559535657e+04 
       1.448282142385e-02       2.361351095003e+04 
       1.461263244221e-02       2.363862160535e+04 
       1.474248114832e-02       2.366126537047e+04 
       1.487236781666e-02       2.368342339464e+04 
       1.500229274283e-02       2.370316931305e+04 
       1.513225624343e-02       2.372098806982e+04 
       1.526225865592e-02       2.373621373332e+04 
       1.539230033853e-02       2.375074877043e+04 
       1.552238167021e-02       2.376326668193e+04 
       1.565250305055e-02       2.377524830483e+04 
       1.578266489977e-02       2.378445777292e+04 
       1.591286765872e-02       2.379135610389e+04 
       1.604311178889e-02       2.379738593758e+04 
       1.617339777243e-02       2.380176448509e+04 
       1.630372611225e-02       2.380542641402e+04 
       1.643409733205e-02       2.380594036763e+04 
       1.656451197643e-02       2.380568102175e+04 
       1.669497061103e-02       2.380387813331e+04 
       1.682547382262e-02       2.380025953134e+04 
       1.695602221926e-02       2.379593846615e+04 
       1.708661643050e-02       2.378945883772e+04 
       1.721725710753e-02       2.378230479212e+04 
       1.734794492337e-02       2.377297929415e+04 
       1.747868057314e-02       2.376338564610e+04 
       1.760946477425e-02       2.375158242335e+04 
       1.774029826666e-02       2.373765184890e+04 
       1.787118181317e-02       2.372334384633e+04 
       1.800211619968e-02       2.370716226087e+04 
       1.813310223550e-02       2.369088180506e+04 
       1.826414075368e-02       2.367158103794e+04 
       1.839523261134e-02       2.365227007283e+04 
       1.852637869001e-02       2.363127522497e+04 
       1.865757989600e-02       2.360901193236e+04 
       1.878883716082e-02       2.358670709384e+04 
       1.892015144153e-02       2.356219673183e+04 
       1.905152372120e-02       2.353559121449e+04 
       1.918295500933e-02       2.350870000644e+04 
       1.931444634232e-02       2.348189818641e+04 
       1.944599878392e-02       2.345187019224e+04 
       1.957761342574e-02       2.342284066668e+04 
       1.970929138774e-02       2.339090644670e+04 
       1.984103381880e-02       2.335897031930e+04 
       1.997284189722e-02       2.332602616653e+04 
       2.010471683130e-02       2.329167985305e+04 
       2.023665985995e-02       2.325665400475e+04 
       2.036867225327e-02       2.321947126180e+04 
       2.050075531319e-02       2.318249883649e+04 
       2.063291037410e-02       2.314494933844e+04 
       2.076513880355e-02       2.310581003142e+04 
       2.089744200294e-02       2.306522172295e+04 
       2.102982140817e-02       2.302465547647e+04 
       2.116227849049e-02       2.298243188880e+04 
       2.129481475717e-02       2.293987332463e+04 
       2.142743175229e-02       2.289714485371e+04 
       2.156013105763e-02       2.285261301264e+04 
       2.169291429340e-02       2.280748254045e+04 
       2.182578311919e-02       2.276141372987e+04 
       2.195873923480e-02       2.271463357777e+04 
       2.209178438121e-02       2.266636189268e+04 
       2.222492034146e-02       2.261806528459e+04 
       2.235814894170e-02       2.256969365095e+04 
       2.249147205213e-02       2.252010596794e+04 
       2.262489158810e-02       2.246948394368e+04 
       2.275840951111e-02       2.241765826501e+04 
       2.289202782999e-02       2.236599707620e+04 
       2.302574860198e-02       2.231348386423e+04 
       2.315957393393e-02       2.226081936128e+04 
       2.329350598350e-02       2.220651895101e+04 
       2.342754696043e-02       2.215204158110e+04 
       2.356169912780e-02       2.209699641763e+04 
       2.369596480337e-02       2.204147026639e+04 
       2.383034636095e-02       2.198489015972e+04 
       2.396484623185e-02       2.192823920200e+04 
       2.409946690626e-02       2.187067607298e+04 
       2.423421093483e-02       2.181273384120e+04 
       2.436908093019e-02       2.175432028731e+04 
       2.450407956857e-02       2.169535042797e+04 
       2.463920959145e-02       2.163578973684e+04 
       2.477447380725e-02       2.157580933051e+04 
       2.490987509313e-02       2.151517272155e+04 
       2.504541639681e-02       2.145427216984e+04 
       2.518110073842e-02       2.139287414724e+04 
       2.531693121249e-02       2.133103918618e+04 
       2.545291098993e-02       2.126911648275e+04 
       2.558904332012e-02       2.120641417037e+04 
       2.572533153307e-02       2.114289307291e+04 
       2.586177904162e-02       2.107962980319e+04 
       2.599838934375e-02       2.101541647185e+04 
       2.613516602494e-02       2.095104540592e+04 
       2.627211276066e-02       2.088641200055e+04 
       2.640923331886e-02       2.082169137068e+04 
       2.654653156267e-02       2.075628174521e+04 
       2.668401145305e-02       2.069058303032e+04 
       2.682167705165e-02       2.062460118893e+04 
       2.695953252374e-02       2.055820414872e+04 
       2.709758214117e-02       2.049122236923e+04 
       2.723583028560e-02       2.042431762993e+04 
       2.737428145164e-02       2.035697754015e+04 
       2.751294025030e-02       2.028944698841e+04 
       2.765181141241e-02       2.022184250941e+04 
       2.779089979229e-02       2.015385108101e+04 
       2.793021037147e-02       2.008568424471e+04 
       2.806974826258e-02       2.001676945162e+04 
       2.820951871339e-02       1.994803968979e+04 
       2.834952711102e-02       1.987906916242e+04 
       2.848977898627e-02       1.980984457422e+04 
       2.863028001815e-02       1.974041480182e+04 
       2.877103603859e-02       1.967091450180e+04 
       2.891205303727e-02       1.960108566018e+04 
       2.905333716676e-02       1.953133971177e+04 
       2.919489474775e-02       1.946129914680e+04 
       2.933673227455e-02       1.939071645589e+04 
       2.947885642082e-02       1.932030929924e+04 
       2.962127404546e-02       1.924979159049e+04 
       2.976399219884e-02       1.917897445980e+04 
       2.990701812926e-02       1.910834065610e+04 
       3.005035928959e-02       1.903719785477e+04 
       3.019402334434e-02       1.896605208679e+04 
       3.033801817691e-02       1.889502913739e+04 
       3.048235189722e-02       1.882367600218e+04 
       3.062703284962e-02       1.875205871760e+04 
       3.077206962121e-02       1.868055461957e+04 
       3.091747105043e-02       1.860917256185e+04 
       3.106324623614e-02       1.853750469705e+04 
       3.120940454703e-02       1.846562291617e+04 
       3.135595563150e-02       1.839377871366e+04 
       3.150290942793e-02       1.832187399290e+04 
       3.165027617553e-02       1.824995289847e+04 
       3.179806642555e-02       1.817809736843e+04 
       3.194629105317e-02       1.810597700107e+04 
       3.209496126983e-02       1.803408878718e+04 
       3.224408863620e-02       1.796190893361e+04 
       3.239368507581e-02       1.788963576759e+04 
       3.254376288925e-02       1.781749682855e+04 
       3.269433476919e-02       1.774544642875e+04 
       3.284541381601e-02       1.767327674799e+04 
       3.299701355436e-02       1.760090787373e+04 
       3.314914795043e-02       1.752881455882e+04 
       3.330183143019e-02       1.745666888959e+04 
       3.345507889855e-02       1.738436827571e+04 
       3.360890575947e-02       1.731202208786e+04 
       3.376332793723e-02       1.723979938333e+04 
       3.391836189877e-02       1.716762877385e+04 
       3.407402467722e-02       1.709544230472e+04 
       3.423033389678e-02       1.702326858101e+04 
       3.438730779889e-02       1.695103768963e+04 
       3.454496526995e-02       1.687919440240e+04 
       3.470332587050e-02       1.680683993772e+04 
       3.486240986616e-02       1.673477901551e+04 
       3.502223826025e-02       1.666275126287e+04 
       3.518283282843e-02       1.659078735462e+04 
       3.534421615528e-02       1.651878989799e+04 
       3.550641167309e-02       1.644674937324e+04 
       3.566944370302e-02       1.637481882512e+04 
       3.583333749876e-02       1.630306611112e+04 
       3.599811929284e-02       1.623111542089e+04 
       3.616381634590e-02       1.615937182166e+04 
       3.633045699905e-02       1.608763381048e+04 
       3.649807072959e-02       1.601589091967e+04 
       3.666668821034e-02       1.594410145655e+04 
       3.683634137286e-02       1.587254454764e+04 
       3.700706347491e-02       1.580088534774e+04 
       3.717888917241e-02       1.572935009054e+04 
       3.735185459640e-02       1.565805180749e+04 
       3.752599743522e-02       1.558657990983e+04 
       3.770135702252e-02       1.551494607797e+04 
       3.787797443156e-02       1.544356680596e+04 
       3.805589257620e-02       1.537219783532e+04 
       3.823515631943e-02       1.530087116365e+04 
       3.841581258980e-02       1.522962696279e+04 
       3.859791050668e-02       1.515857410172e+04 
       3.878150151514e-02       1.508712788533e+04 
       3.896663953112e-02       1.501608131132e+04 
       3.915338109819e-02       1.494475020584e+04 
       3.934178555668e-02       1.487383160582e+04 
       3.953191522662e-02       1.480251415585e+04 
       3.972383560568e-02       1.473140746504e+04 
       3.991761558368e-02       1.466030339160e+04 
       4.011332767534e-02       1.458941706817e+04 
       4.031104827310e-02       1.451811204565e+04 
       4.051085792215e-02       1.444705913791e+04 
       4.071284162002e-02       1.437612588782e+04 
       4.091708914337e-02       1.430504901570e+04 
       4.112369540494e-02       1.423368167844e+04 
       4.133276084405e-02       1.416253546210e+04 
       4.154439185452e-02       1.409135205788e+04 
       4.175870125422e-02       1.402033852294e+04 
       4.197580880119e-02       1.394883133151e+04 
       4.219584176203e-02       1.387748098309e+04 
       4.241893553870e-02       1.380629648739e+04 
       4.264523436134e-02       1.373462122535e+04 
       4.287489205507e-02       1.366300301882e+04 
       4.310807289075e-02       1.359161805629e+04 
       4.334495253052e-02       1.351978301136e+04 
       4.358571908095e-02       1.344760957004e+04 
       4.383057426863e-02       1.337561165890e+04 
       4.407973475534e-02       1.330340585585e+04 
       4.433343361287e-02       1.323101863437e+04 
       4.459192198080e-02       1.315860605950e+04 
       4.485547093468e-02       1.308588102766e+04 
       4.512437359685e-02       1.301285155053e+04 
       4.539894752786e-02       1.293985130608e+04 
       4.567953744353e-02       1.286608794640e+04 
       4.596651831102e-02       1.279224383039e+04 
       4.626029888763e-02       1.271820314510e+04 
       4.656132577859e-02       1.264370416801e+04 
       4.687008810536e-02       1.256902083545e+04 
       4.718712289492e-02       1.249368302876e+04 
       4.751302132371e-02       1.241793187795e+04 
       4.784843597894e-02       1.234180670357e+04 
       4.819408933584e-02       1.226492278515e+04 
       4.855078369443e-02       1.218766661634e+04 
       4.891941287592e-02       1.210991072467e+04 
       4.930097605005e-02       1.203099662282e+04 
       4.969659415463e-02       1.195186610775e+04 
       5.010752948298e-02       1.187145398736e+04 
       5.053520916021e-02       1.179016745059e+04 
       5.098125341473e-02       1.170761593370e+04 
       5.144750978740e-02       1.162388877103e+04 
       5.193609472146e-02       1.153934875369e+04 
       5.244944435710e-02       1.145306564827e+04 
       5.299037683187e-02       1.136522568648e+04 
       5.356216897747e-02       1.127543877577e+04 
       5.416865100742e-02       1.118349344968e+04 
       5.481432358624e-02       1.108897403751e+04 
       5.550450247096e-02       1.099147015963e+04 
       5.624549649695e-02       1.089035262891e+04 
       5.704482454524e-02       1.078577808296e+04 
       5.791147524545e-02       1.067543166734e+04 
       5.885620750905e-02       1.055970092601e+04 
       5.989187677762e-02       1.043622983994e+04 
       6.103374458241e-02       1.030337709125e+04 
       6.229967770002e-02       1.015918290039e+04 
       6.371005649012e-02       9.998883245627e+03 
       6.528708817125e-02       9.818900757921e+03 
       6.705309959055e-02       9.614011125249e+03 
       6.902740539766e-02       9.376416896712e+03 
       7.122178394818e-02       9.100765252715e+03 
       7.363565982854e-02       8.780768804271e+03 
       7.625334882936e-02       8.415665263078e+03 
       7.904570081175e-02       8.009609349811e+03 
       8.197612362465e-02       7.573288216965e+03 
       8.500801466890e-02       7.122312087552e+03 
       8.811016400853e-02       6.673911332045e+03 
       9.125883958791e-02       6.245220966490e+03 
       9.443737962434e-02       5.849971529841e+03 
       9.763469623246e-02       5.497834654250e+03 
       1.008436630824e-01       5.193613032569e+03 
       1.040597998895e-01       4.937766122029e+03 
       1.072803283290e-01       4.727369094616e+03 
       1.105035399487e-01       4.556449095192e+03 
       1.137283895096e-01       4.417252426804e+03 
       1.169542394306e-01       4.300626714872e+03 
       1.201807014286e-01       4.197431872898e+03 
       1.234075392080e-01       4.099171890518e+03 
       1.266346089692e-01       3.998405200577e+03 
       1.298618231471e-01       3.889687216089e+03 
       1.330891283494e-01       3.769947410302e+03 
       1.363164919486e-01       3.638072791876e+03 
       1.395438939386e-01       3.495805369125e+03 
       1.427713219886e-01       3.345867728509e+03 
       1.459987684410e-01       3.192401037777e+03 
       1.492262284880e-01       3.040374370327e+03 
       1.524536990633e-01       2.893906040630e+03 
       1.556811781695e-01       2.757149195946e+03 
       1.589086644680e-01       2.632946626096e+03 
       1.621361570297e-01       2.523032266855e+03 
       1.653636551829e-01       2.428008021636e+03 
       1.685911584200e-01       2.347163654312e+03 
       1.718186663401e-01       2.279299969304e+03 
       1.750461786139e-01       2.222145757291e+03 
       1.782736949615e-01       2.173186818613e+03 
       1.815012151386e-01       2.129491559030e+03 
       1.847287389272e-01       2.088735306516e+03 
       1.879562661306e-01       2.048422568070e+03 
       1.911837965687e-01       2.006158865427e+03 
       1.944113300757e-01       1.960590647622e+03 
       1.976388664978e-01       1.910978341476e+03 
       2.008664056921e-01       1.857337122722e+03 
       2.040939475254e-01       1.800374695718e+03 
       2.073214918730e-01       1.741315277788e+03 
       2.105490386180e-01       1.681476306566e+03 
       2.137765876510e-01       1.622504466604e+03 
       2.170041388689e-01       1.565605267622e+03 
       2.202316921749e-01       1.511964657934e+03 
       2.234592474779e-01       1.462395675107e+03 
       2.266868046920e-01       1.417315270993e+03 
       2.299143637361e-01       1.376945263614e+03 
       2.331419245336e-01       1.341143583342e+03 
       2.363694870122e-01       1.309570768632e+03 
       2.395970511036e-01       1.281563915934e+03 
       2.428246167430e-01       1.256392030661e+03 
       2.460521838691e-01       1.233128689426e+03 
       2.492797524238e-01       1.210938577784e+03 
       2.525073223519e-01       1.188958715146e+03 
       2.557348936012e-01       1.166552378523e+03 
       2.589624661218e-01       1.143428057326e+03 
       2.621900398666e-01       1.119288349651e+03 
       2.654176147907e-01       1.094114497106e+03 
       2.686451908513e-01       1.068009234493e+03 
       2.718727680076e-01       1.041348888922e+03 
       2.751003462209e-01       1.014394384628e+03 
       2.783279254542e-01       9.876551930441e+02 
       2.815555056723e-01       9.615902928119e+02 
       2.847830868414e-01       9.365678137358e+02 
       2.880106689294e-01       9.129352207622e+02 
       2.912382519055e-01       8.909333916626e+02 
       2.944658357405e-01       8.705559805006e+02 
       2.976934204063e-01       8.518353632210e+02 
       3.009210058759e-01       8.346110386840e+02 
       3.041485921236e-01       8.186644673884e+02 
       3.073761791248e-01       8.037792082101e+02 
       3.106037668559e-01       7.896873178102e+02 
       3.138313552942e-01       7.761273176031e+02 
       3.170589444181e-01       7.628707427013e+02 
       3.202865342067e-01       7.496945049413e+02 
       3.235141246400e-01       7.364443946073e+02 
       3.267417156989e-01       7.229936234615e+02 
       3.299693073648e-01       7.093295978814e+02 
       3.331968996200e-01       6.954722734257e+02 
       3.364244924476e-01       6.815336222070e+02 
       3.396520858311e-01       6.676207822347e+02 
       3.428796797547e-01       6.538442472199e+02 
       3.461072742033e-01       6.403578055028e+02 
       3.493348691622e-01       6.272602596352e+02 
       3.525624646174e-01       6.146291940619e+02 
       3.557900605552e-01       6.025303595428e+02 
       3.590176569627e-01       5.910327124806e+02 
       3.622452538272e-01       5.801401104291e+02 
       3.654728511366e-01       5.698417372637e+02 
       3.687004488790e-01       5.600721242268e+02 
       3.719280470433e-01       5.507716202262e+02 
       3.751556456184e-01       5.418299654888e+02 
       3.783832445938e-01       5.331467758130e+02 
       3.816108439593e-01       5.246845942783e+02 
       3.848384437051e-01       5.163376189019e+02 
       3.880660438215e-01       5.080699604370e+02 
       3.912936442995e-01       4.998510771877e+02 
       3.945212451301e-01       4.916812986454e+02 
       3.977488463046e-01       4.835330572392e+02 
       4.009764478148e-01       4.754270917600e+02 
       4.042040496526e-01       4.674047683909e+02 
       4.074316518101e-01       4.594596834056e+02 
       4.106592542798e-01       4.516436974689e+02 
       4.138868570543e-01       4.439962950513e+02 
       4.171144601266e-01       4.365594331001e+02 
       4.203420634897e-01       4.293427122088e+02 
       4.235696671371e-01       4.223586578491e+02 
       4.267972710621e-01       4.156069901246e+02 
       4.300248752586e-01       4.090691908984e+02 
       4.332524797205e-01       4.027558221384e+02 
       4.364800844417e-01       3.966447021064e+02 
       4.397076894167e-01       3.907331889815e+02 
       4.429352946399e-01       3.849813304981e+02 
       4.461629001057e-01       3.793807356175e+02 
       4.493905058091e-01       3.738941538175e+02 
       4.526181117448e-01       3.684976132311e+02 
       4.558457179080e-01       3.631921974642e+02 
       4.590733242938e-01       3.579450051907e+02 
       4.623009308975e-01       3.527543242232e+02 
       4.655285377147e-01       3.476232201001e+02 
       4.687561447408e-01       3.425567214886e+02 
       4.719837519716e-01       3.375556071416e+02 
       4.752113594028e-01       3.326324164998e+02 
       4.784389670305e-01       3.277792836369e+02 
       4.816665748506e-01       3.230307161797e+02 
       4.848941828594e-01       3.183670577507e+02 
       4.881217910529e-01       3.138157447470e+02 
       4.913493994277e-01       3.093704071369e+02 
       4.945770079801e-01       3.050484411963e+02 
       4.978046167066e-01       3.008435827472e+02 
       5.010322256040e-01       2.967492779765e+02 
       5.042598346688e-01       2.927531635001e+02 
       5.074874438979e-01       2.888472053131e+02 
       5.107150532882e-01       2.850160183087e+02 
       5.139426628366e-01       2.812698237311e+02 
       5.171702725402e-01       2.775876075630e+02 
       5.203978823960e-01       2.739652531979e+02 
       5.236254924012e-01       2.703986884446e+02 
       5.268531025531e-01       2.668815158342e+02 
       5.300807128491e-01       2.634155318206e+02 
       5.333083232863e-01       2.599933788886e+02 
       5.365359338624e-01       2.566188020318e+02 
       5.397635445748e-01       2.532964297866e+02 
       5.429911554211e-01       2.500319597588e+02 
       5.462187663988e-01       2.468234976559e+02 
       5.494463775058e-01       2.436743324268e+02 
       5.526739887396e-01       2.405815145208e+02 
       5.559016000981e-01       2.375544094161e+02 
       5.591292115791e-01       2.345760750594e+02 
       5.623568231805e-01       2.316589688219e+02 
       5.655844349003e-01       2.288029395110e+02 
       5.688120467363e-01       2.259949161492e+02 
       5.720396586868e-01       2.232477715312e+02 
       5.752672707496e-01       2.205582437267e+02 
       5.784948829229e-01       2.179079878735e+02 
       5.817224952049e-01       2.153094860065e+02 
       5.849501075938e-01       2.127477251797e+02 
       5.881777200878e-01       2.102239393510e+02 
       5.914053326852e-01       2.077388464732e+02 
       5.946329453843e-01       2.052931265175e+02 
       5.978605581834e-01       2.028851030505e+02 
       6.010881710810e-01       2.005145753715e+02 
       6.043157840754e-01       1.981810710594e+02 
       6.075433971651e-01       1.958793597189e+02 
       6.107710103485e-01       1.936114897889e+02 
       6.139986236243e-01       1.913764927168e+02 
       6.172262369910e-01       1.891770036506e+02 
       6.204538504470e-01       1.870144600227e+02 
       6.236814639911e-01       1.848874426918e+02 
       6.269090776219e-01       1.828007122338e+02 
       6.301366913380e-01       1.807486956571e+02 
       6.664266027549e-01       1.597799708732e+02 
       7.098815058030e-01       1.388481566069e+02 
       7.643414120848e-01       1.176761056997e+02 
       8.371973374605e-01       9.579989363966e+01 
       9.438089123529e-01       7.285407329437e+01 
       1.114554339646e+00       4.957020337926e+01 
       1.381010199576e+00       2.992201668490e+01 
       1.737085368399e+00       1.726742750979e+01 
